Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	2	0.8980632751924755	2.530446891155508	0.19792346393130375	1.6505023071170744	1.7236630609761736	2.0431061643599886	2.4506971311354984
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	3	1.1038034276192232	3.5566986004511514	0.238742062198864	1.8036743529592172	1.9867585731993078	2.3951563535569202	3.2043464024028423
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	4	1.348692231557586	4.935845868154005	0.2902352042147546	1.9426195772987882	2.2360438621885677	2.8191611959187917	4.025596857588695
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	5	1.6030207438763127	6.227149123237247	0.35156301589337097	2.04674663280594	2.4501282802335194	3.140666163341793	4.731601975429724
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	6	1.9180779756287292	7.978417440622795	0.4030782616592835	2.1856280571061855	2.6901400919755174	3.504179738188246	5.40599723429357
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	7	2.193355183843947	10.104808223140132	0.4555205036243492	2.335260550662929	2.9332312403021765	3.959258857194222	6.21238809583935
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	8	2.4874558367253004	10.561758202664992	0.5420598483770964	2.4148375021311383	3.1058649196164008	3.9697073198461372	6.493147526128265
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	9	2.874697633389826	11.578444620837336	0.6478959598926946	2.5766114289710718	3.341578546252424	4.158092706089253	6.9765362589524225
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	10	3.152784061466042	13.692441987402646	0.7829398105289924	2.6241743370991575	3.4826269748320913	4.4850801942233325	7.466581809759515
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	11	3.6020854923343517	13.884901946699115	0.8238836932394581	2.834573530240971	3.722497170982326	4.514707792803663	7.728080031806796
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	12	4.008941157216049	16.27651842435201	0.8962174176867308	2.9496147617693382	3.878470391983217	4.835143195079392	8.170123597474651
3	2	0.9598179968247502	2.799144293087116	0.21867164320884444	1.6032547501505598	1.7010208353505127	2.1546662761394475	2.572543887500998
3	3	1.1232626234190632	4.15065004789468	0.2570381379375668	1.7636999381211687	1.9793601415938995	2.632848033313083	3.449800892908419
3	4	1.4051697677082757	4.877730418765355	0.28416937616691706	1.884373485514169	2.215025915777361	2.7790561659611144	3.953080059246494
3	5	1.705608046070464	7.204969061522925	0.3640703331586148	2.0073992089561434	2.4504935710654547	3.4093189487307525	5.008799649008042
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement	Num_train_peds	Num_Test_peds
2	2	0.8313125588246045	2.458457024561034	0.19964527557896963	1.6382559030633603	1.7130577909003	2.025363563372465	2.4304915753715806	52002	4312
2	3	1.0711424855712037	3.5067341224006983	0.22196926413568688	1.7585315542207303	1.9447291662296706	2.3849716777423855	3.195899613706219	50473	3957
2	4	1.270947433932863	4.987261562636404	0.25705090547627885	1.858669605941992	2.159642464117983	2.8299355679111007	4.012230485947482	48962	3606
2	5	1.645960473002995	6.6500277821979825	0.358933273778294	2.1020571024605124	2.497131392144469	3.249909657927747	4.861356273251133	47451	3257
2	6	1.983389257447279	7.886887013411322	0.4437307460208733	2.21313927182314	2.718988600517636	3.510508275897635	5.431713843656732	45954	2916
2	7	2.204613156108014	8.857376042787019	0.5052847453344885	2.329503344228914	2.922563774569378	3.6817296228682634	5.91560834070493	44472	2577
2	8	2.6981978644750675	12.321986147001677	0.5833726925406755	2.5209856030008986	3.188436059543262	4.322594128777374	6.881995695345657	43010	2248
2	9	2.9294157168248316	12.663775366285574	0.6502146997149644	2.6002997619892834	3.3564582704051196	4.363336699353876	7.2296181507841	41567	1924
2	10	3.1151764582426296	13.515694942003416	0.7967434118498599	2.5887213412658783	3.458663676313462	4.399557429678573	7.394090044714079	40154	1621
2	11	3.5137359966440522	14.324277609166964	0.8276217061245327	2.7874888449251016	3.6872490739067354	4.613355642878203	7.89049268834099	38763	1335
2	12	3.8068178877773056	16.732698710759482	0.8538754190699748	2.875566661031839	3.8201454655243867	4.899403729009541	8.172402170013756	37395	1069
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement	Num_train_peds	Num_Test_peds
3	2	0.9841095719278229	2.6937021958655207	0.22627483466909004	1.6532406267685171	1.7477985156893783	2.1177986695877005	2.527743893378449	50473	3957
3	3	1.2607539290129537	4.139064557624586	0.2502136229277595	1.8011976976397122	2.01828331182937	2.6108624903425635	3.437888052424534	48962	3606
3	4	1.3758651298545013	5.467418708498516	0.2802684708958862	1.8679408764234762	2.1983894051409645	2.97652489048154	4.171522109474001	47451	3257
3	5	1.6854711379636163	6.89193271188175	0.35973098824647753	2.0018132700313545	2.4451055478714303	3.299913389348367	4.888531953732553	45954	2916
3	6	2.0181754646371486	7.983158193193041	0.47114645973444275	2.1678245980674555	2.7127920946778494	3.5522012061572528	5.464783456621612	44472	2577
3	7	2.379913182982668	10.974329004100724	0.4997312803971353	2.37499817618744	2.9973792003604505	4.168743001189486	6.4995055440307885	43010	2248
3	8	2.6803461011473115	11.027051780534828	0.5774391054859603	2.4704020675537492	3.187850251601109	4.13517350052243	6.695824511787124	41567	1924
3	9	3.0675661235962353	13.578846866701856	0.6978944830966113	2.5702474462449083	3.3746828393935155	4.525958595153484	7.373923603388319	40154	1621
3	10	3.3560074968660105	15.675878685964665	0.7141491727434692	2.681785436813132	3.5557471657898754	4.8164195427788785	8.004611746586935	38763	1335
3	11	3.6191886385162193	16.234095923105876	0.8800228457121376	2.817542394921126	3.736832679759599	4.876178189663232	8.092478689064327	37395	1069
3	12	4.064505176529449	17.717623038291933	0.9089118684496731	2.9318954330072815	3.9074108459403782	5.075429376533007	8.418814260006126	36061	825
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement	Num_train_peds	Num_Test_peds
4	2	0.9717005085237701	2.6195748773488132	0.20555757813906228	1.6291153080820806	1.7372884435354436	2.0319931288887463	2.3778254505978587	48962	3606
4	3	1.1474955380729048	3.4750150347512867	0.23915455276543574	1.717416252913744	1.9456389928278943	2.343724537822745	3.0713352015690227	47451	3257
4	4	1.4754262803266434	4.606220028981441	0.32187531068124603	1.8750450340658775	2.21370604460602	2.6569771497313988	3.7111570455486147	45954	2916
